уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346600,801346600,101392242,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101352325,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346600,801346600,101433823,Пеший лекторий,Экскурс в историю,Нет,2022-08-01,11:00:00,13:00:00
401346601,801346601,101404390,Гимнастика,Суставная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346601,801346601,101397872,Гимнастика,Суставная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346601,801346601,101433680,Гимнастика,Суставная гимнастика,Нет,2022-08-01,09:30:00,10:30:00
401346602,801346602,101391718,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,10:30:00,11:30:00
401346602,801346602,101404390,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,10:30:00,11:30:00
401346602,801346602,101397872,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,10:30:00,11:30:00
401346602,801346602,101428664,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,10:30:00,11:30:00
401346602,801346602,101433680,Гимнастика,Оздоровительная гимнастика,Нет,2022-08-01,10:30:00,11:30:00
401346603,801346603,101358642,Гимнастика,Цигун,Нет,2022-08-01,10:00:00,11:00:00
401346604,801346604,101402903,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,11:00:00,13:00:00
401346604,801346604,101374658,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,11:00:00,13:00:00
401346604,801346604,101399872,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,11:00:00,13:00:00
401346604,801346604,101396856,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,11:00:00,13:00:00
401346604,801346604,101361552,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101431949,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101388641,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101432974,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101431521,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101423065,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101388838,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101430425,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101352050,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346605,801346605,101362329,Спортивные игры,Бильярд,Нет,2022-08-01,11:00:00,13:00:00
401346606,801346606,101413871,Гимнастика,Здоровая спина,Нет,2022-08-01,11:00:00,12:00:00
401346606,801346606,101433947,Гимнастика,Здоровая спина,Нет,2022-08-01,11:00:00,12:00:00
401346607,801346607,101423716,Гимнастика,Цигун,Нет,2022-08-01,12:15:00,13:15:00
401346607,801346607,101431637,Гимнастика,Цигун,Нет,2022-08-01,12:15:00,13:15:00
401346607,801346607,101372822,Гимнастика,Цигун,Нет,2022-08-01,12:15:00,13:15:00
401346607,801346607,101423321,Гимнастика,Цигун,Нет,2022-08-01,12:15:00,13:15:00
401346607,801346607,101412317,Гимнастика,Цигун,Нет,2022-08-01,12:15:00,13:15:00
401346608,801346608,101360695,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101371326,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101414993,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101380105,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101368792,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101374551,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101377873,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101406119,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346608,801346608,101415692,ОФП,ОФП,Нет,2022-08-01,12:50:00,13:50:00
401346609,801346609,101402753,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,09:00:00,10:00:00
401346609,801346609,101373875,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,09:00:00,10:00:00
401346609,801346609,101371397,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,09:00:00,10:00:00
401346609,801346609,101374921,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,09:00:00,10:00:00
401346610,801346610,101369386,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,11:00:00,12:00:00
401346610,801346610,101360503,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,11:00:00,12:00:00
401346610,801346610,101383822,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,11:00:00,12:00:00
401346610,801346610,101413899,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,11:00:00,12:00:00
401346610,801346610,101370939,ОНЛАЙН ОФП,ОНЛАЙН ОФП,Да,2022-08-01,11:00:00,12:00:00
401346611,801346611,101413871,Гимнастика,Суставная гимнастика,Нет,2022-08-01,12:00:00,13:00:00
401346611,801346611,101433947,Гимнастика,Суставная гимнастика,Нет,2022-08-01,12:00:00,13:00:00
401346612,801346612,101379666,ОНЛАЙН Фото/видео,ОНЛАЙН Фотостудия/видеостудия,Да,2022-08-01,11:00:00,12:00:00
401346612,801346612,101358762,ОНЛАЙН Фото/видео,ОНЛАЙН Фотостудия/видеостудия,Да,2022-08-01,11:00:00,12:00:00
401346612,801346612,101396870,ОНЛАЙН Фото/видео,ОНЛАЙН Фотостудия/видеостудия,Да,2022-08-01,11:00:00,12:00:00
401346612,801346612,101359538,ОНЛАЙН Фото/видео,ОНЛАЙН Фотостудия/видеостудия,Да,2022-08-01,11:00:00,12:00:00
401346612,801346612,101391993,ОНЛАЙН Фото/видео,ОНЛАЙН Фотостудия/видеостудия,Да,2022-08-01,11:00:00,12:00:00
401346612,801346612,101400534,ОНЛАЙН Фото/видео,ОНЛАЙН Фотостудия/видеостудия,Да,2022-08-01,11:00:00,12:00:00
401346612,801346612,101375244,ОНЛАЙН Фото/видео,ОНЛАЙН Фотостудия/видеостудия,Да,2022-08-01,11:00:00,12:00:00
401346613,801346613,101349344,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101347089,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101365915,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101356261,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101381084,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101348817,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101392928,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101348430,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101351796,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101351283,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101350919,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101378369,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346613,801346613,101404988,Пение,Хоровое пение,Нет,2022-08-01,10:00:00,11:00:00
401346614,801346614,101369014,ОФП,ОФП,Нет,2022-08-01,10:15:00,11:15:00
401346614,801346614,101368425,ОФП,ОФП,Нет,2022-08-01,10:15:00,11:15:00
401346614,801346614,101427708,ОФП,ОФП,Нет,2022-08-01,10:15:00,11:15:00
401346614,801346614,101372505,ОФП,ОФП,Нет,2022-08-01,10:15:00,11:15:00
401346614,801346614,101402503,ОФП,ОФП,Нет,2022-08-01,10:15:00,11:15:00
401346615,801346615,101433134,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,11:30:00,12:30:00
401346615,801346615,101402753,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,11:30:00,12:30:00
401346615,801346615,101371203,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,11:30:00,12:30:00
401346615,801346615,101350760,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,11:30:00,12:30:00
401346615,801346615,101378549,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,11:30:00,12:30:00
401346616,801346616,101365960,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346616,801346616,101430137,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346616,801346616,101428927,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346616,801346616,101431046,ОФП,ОФП,Нет,2022-08-01,12:00:00,13:00:00
401346617,801346617,101419087,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101374174,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101387114,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101418962,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101415788,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101409701,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101385837,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101396441,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101350948,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346617,801346617,101421136,ОНЛАЙН Домоводство,ОНЛАЙН Ландшафтный дизайн,Да,2022-08-01,10:00:00,12:00:00
401346618,801346618,101405683,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,13:00:00
401346618,801346618,101348351,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,13:00:00
401346618,801346618,101385302,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,13:00:00
